service_id,date,exception_type
1354,20211006,2
1354,20211007,2
1355,20210902,2
1355,20210903,2
1355,20210904,2
1355,20210905,2
1355,20210906,2
1355,20210907,2
1355,20210908,2
1355,20210909,2
1355,20210910,2
1355,20210911,2
1355,20210912,2
1355,20210913,2
1355,20210914,2
1355,20210915,2
1355,20210916,2
1355,20210917,2
1355,20210918,2
1355,20210919,2
1355,20210920,2
1355,20210921,2
1355,20210922,2
1355,20210923,2
1355,20210924,2
1355,20210925,2
1355,20210926,2
1355,20210927,2
1355,20210928,2
1355,20210929,2
1355,20210930,2
1355,20211001,2
1355,20211002,2
1355,20211003,2
1355,20211004,2
1355,20211005,2
1355,20211006,2
1355,20211007,2
1356,20210903,2
1356,20210904,2
1356,20210910,2
1356,20210911,2
1356,20210917,2
1356,20210918,2
1356,20210924,2
1356,20210925,2
1356,20211001,2
1356,20211002,2
1357,20210902,2
1357,20210904,2
1357,20210905,2
1357,20210906,2
1357,20210907,2
1357,20210908,2
1357,20210909,2
1357,20210911,2
1357,20210912,2
1357,20210913,2
1357,20210914,2
1357,20210915,2
1357,20210916,2
1357,20210918,2
1357,20210919,2
1357,20210920,2
1357,20210921,2
1357,20210922,2
1357,20210923,2
1357,20210925,2
1357,20210926,2
1357,20210927,2
1357,20210928,2
1357,20210929,2
1357,20210930,2
1357,20211002,2
1357,20211003,2
1357,20211004,2
1357,20211005,2
1357,20211006,2
1357,20211007,2
1357,20211009,2
1357,20211010,2
1358,20210903,1
1358,20210910,1
1358,20210917,1
1358,20210924,1
1358,20211001,1
1359,20210902,1
1359,20210903,1
1359,20210904,1
1359,20210906,1
1359,20210907,1
1359,20210908,1
1359,20210909,1
1359,20210910,1
1359,20210911,1
1359,20210913,1
1359,20210914,1
1359,20210915,1
1359,20210916,1
1359,20210917,1
1359,20210918,1
1359,20210920,1
1359,20210921,1
1359,20210922,1
1359,20210923,1
1359,20210924,1
1359,20210925,1
1359,20210927,1
1359,20210928,1
1359,20210929,1
1359,20210930,1
1359,20211001,1
1359,20211002,1
1359,20211004,1
1359,20211005,1
1359,20211006,1
1359,20211007,1
1359,20211009,1
136,20210915,2
136,20210922,2
136,20210929,2
136,20211006,2
136,20211013,2
136,20211020,2
136,20211027,2
1360,20210902,1
1360,20210903,1
1360,20210904,1
1360,20210905,1
1360,20210906,1
1360,20210907,1
1360,20210908,1
1360,20210909,1
1360,20210910,1
1360,20210911,1
1360,20210912,1
1360,20210913,1
1360,20210914,1
1360,20210915,1
1360,20210916,1
1360,20210917,1
1360,20210918,1
1360,20210919,1
1360,20210920,1
1360,20210921,1
1360,20210922,1
1360,20210923,1
1360,20210924,1
1360,20210925,1
1360,20210926,1
1360,20210927,1
1360,20210928,1
1360,20210929,1
1360,20210930,1
1360,20211001,1
1360,20211002,1
1360,20211003,1
1360,20211004,1
1360,20211005,1
1360,20211006,1
1360,20211007,1
1360,20211010,1
1361,20210902,1
1361,20210903,1
1361,20210904,1
1361,20210906,1
1361,20210907,1
1361,20210908,1
1361,20210909,1
1361,20210910,1
1361,20210911,1
1361,20210913,1
1361,20210914,1
1361,20210915,1
1361,20210916,1
1361,20210917,1
1361,20210918,1
1361,20210920,1
1361,20210921,1
1361,20210922,1
1361,20210923,1
1361,20210924,1
1361,20210925,1
1361,20210927,1
1361,20210928,1
1361,20210929,1
1361,20210930,1
1361,20211001,1
1361,20211002,1
1361,20211004,1
1361,20211005,1
1361,20211006,1
1361,20211007,1
1361,20211010,1
1362,20210902,1
1362,20210903,1
1362,20210905,1
1362,20210906,1
1362,20210907,1
1362,20210908,1
1362,20210909,1
1362,20210910,1
1362,20210912,1
1362,20210913,1
1362,20210914,1
1362,20210915,1
1362,20210916,1
1362,20210917,1
1362,20210919,1
1362,20210920,1
1362,20210921,1
1362,20210922,1
1362,20210923,1
1362,20210924,1
1362,20210926,1
1362,20210927,1
1362,20210928,1
1362,20210929,1
1362,20210930,1
1362,20211001,1
1362,20211003,1
1362,20211004,1
1362,20211005,1
1362,20211006,1
1362,20211007,1
1363,20211009,1
1363,20211010,1
1364,20211008,1
1364,20211009,1
1364,20211010,1
1365,20210902,1
1365,20210904,1
1365,20210905,1
1365,20210906,1
1365,20210907,1
1365,20210908,1
1365,20210909,1
1365,20210911,1
1365,20210912,1
1365,20210913,1
1365,20210914,1
1365,20210915,1
1365,20210916,1
1365,20210918,1
1365,20210919,1
1365,20210920,1
1365,20210921,1
1365,20210922,1
1365,20210923,1
1365,20210925,1
1365,20210926,1
1365,20210927,1
1365,20210928,1
1365,20210929,1
1365,20210930,1
1365,20211002,1
1365,20211003,1
1365,20211004,1
1365,20211005,1
1365,20211006,1
1365,20211007,1
1366,20210903,2
1366,20210906,2
1366,20210907,2
1366,20210908,2
1366,20210910,2
1366,20210913,2
1366,20210914,2
1366,20210915,2
1366,20210917,2
1366,20210920,2
1366,20210921,2
1366,20210922,2
1366,20210924,2
1366,20210927,2
1366,20210928,2
1366,20210929,2
1366,20211001,2
1366,20211004,2
1366,20211005,2
1366,20211006,2
1366,20211011,2
1366,20211012,2
1366,20211013,2
1366,20211015,2
1366,20211018,2
1366,20211019,2
1366,20211020,2
1366,20211022,2
1366,20211028,1
1366,20211104,1
1366,20211111,1
1366,20211118,1
1366,20211125,1
1366,20211202,1
1366,20211209,1
1367,20210904,2
1367,20210911,2
1367,20210918,2
1367,20210925,2
1367,20211002,2
1367,20211011,1
1367,20211012,1
1367,20211013,1
1367,20211014,1
1367,20211015,1
1367,20211018,1
1367,20211019,1
1367,20211020,1
1367,20211021,1
1367,20211022,1
1368,20210904,2
1368,20210905,2
1368,20210911,2
1368,20210912,2
1368,20210918,2
1368,20210919,2
1368,20210925,2
1368,20210926,2
1368,20211002,2
1368,20211003,2
1368,20211011,1
1368,20211012,1
1368,20211013,1
1368,20211014,1
1368,20211015,1
1368,20211018,1
1368,20211019,1
1368,20211020,1
1368,20211021,1
1368,20211022,1
1369,20210903,2
1369,20210910,2
1369,20210917,2
1369,20210924,2
1369,20211001,2
1369,20211015,2
1369,20211022,2
137,20211011,2
137,20211012,2
137,20211013,2
137,20211014,2
137,20211018,2
137,20211019,2
137,20211020,2
137,20211021,2
1370,20210902,2
1370,20210904,2
1370,20210905,2
1370,20210906,2
1370,20210907,2
1370,20210908,2
1370,20210909,2
1370,20210911,2
1370,20210912,2
1370,20210913,2
1370,20210914,2
1370,20210915,2
1370,20210916,2
1370,20210918,2
1370,20210919,2
1370,20210920,2
1370,20210921,2
1370,20210922,2
1370,20210923,2
1370,20210925,2
1370,20210926,2
1370,20210927,2
1370,20210928,2
1370,20210929,2
1370,20210930,2
1370,20211002,2
1370,20211003,2
1370,20211004,2
1370,20211005,2
1370,20211006,2
1370,20211007,2
1370,20211015,1
1370,20211022,1
1371,20210903,2
1371,20210904,2
1371,20210905,2
1371,20210910,2
1371,20210911,2
1371,20210912,2
1371,20210917,2
1371,20210918,2
1371,20210919,2
1371,20210924,2
1371,20210925,2
1371,20210926,2
1371,20211001,2
1371,20211002,2
1371,20211003,2
1371,20211011,1
1371,20211012,1
1371,20211013,1
1371,20211014,1
1371,20211018,1
1371,20211019,1
1371,20211020,1
1371,20211021,1
1372,20211015,1
1372,20211022,1
1373,20211011,1
1373,20211012,1
1373,20211013,1
1373,20211014,1
1373,20211018,1
1373,20211019,1
1373,20211020,1
1373,20211021,1
1374,20211011,1
1374,20211012,1
1374,20211013,1
1374,20211014,1
1374,20211018,1
1374,20211019,1
1374,20211020,1
1374,20211021,1
1375,20210903,1
1375,20210904,1
1375,20210905,1
1375,20210910,1
1375,20210911,1
1375,20210912,1
1375,20210917,1
1375,20210918,1
1375,20210919,1
1375,20210924,1
1375,20210925,1
1375,20210926,1
1375,20211001,1
1375,20211002,1
1375,20211003,1
1376,20210902,2
1376,20210906,2
1376,20210907,2
1376,20210908,2
1376,20210909,2
1376,20210913,2
1376,20210914,2
1376,20210915,2
1376,20210916,2
1376,20210920,2
1376,20210921,2
1376,20210922,2
1376,20210923,2
1376,20210927,2
1376,20210928,2
1376,20210929,2
1376,20210930,2
1376,20211004,2
1376,20211005,2
1376,20211006,2
1376,20211007,2
1376,20211010,1
1377,20210902,2
1377,20210903,2
1377,20210904,2
1377,20210905,2
1377,20210906,2
1377,20210907,2
1377,20210908,2
1377,20210909,2
1377,20210910,2
1377,20210911,2
1377,20210912,2
1377,20210913,2
1377,20210914,2
1377,20210915,2
1377,20210916,2
1377,20210917,2
1377,20210918,2
1377,20210919,2
1377,20210920,2
1377,20210921,2
1377,20210922,2
1377,20210923,2
1377,20210924,2
1377,20210925,2
1377,20210926,2
1377,20210927,2
1377,20210928,2
1377,20210929,2
1377,20210930,2
1377,20211001,2
1377,20211002,2
1377,20211003,2
1377,20211004,2
1377,20211005,2
1377,20211006,2
1377,20211007,2
1377,20211008,2
1378,20210902,2
1378,20210905,2
1378,20210906,2
1378,20210907,2
1378,20210908,2
1378,20210909,2
1378,20210912,2
1378,20210913,2
1378,20210914,2
1378,20210915,2
1378,20210916,2
1378,20210919,2
1379,20210902,2
1379,20210906,2
1379,20210907,2
1379,20210908,2
1379,20210909,2
1379,20210913,2
1379,20210914,2
1379,20210915,2
1379,20210916,2
138,20211011,1
138,20211012,1
138,20211013,1
138,20211014,1
138,20211018,1
138,20211019,1
138,20211020,1
138,20211021,1
1380,20210903,2
1380,20210904,2
1380,20210905,2
1380,20210910,2
1380,20210911,2
1380,20210912,2
1380,20210917,2
1380,20210918,2
1380,20210919,2
1381,20210904,1
1381,20210905,1
1381,20210911,1
1381,20210912,1
1381,20210918,1
1381,20210919,1
1382,20210902,1
1382,20210906,1
1382,20210907,1
1382,20210908,1
1382,20210909,1
1382,20210913,1
1382,20210914,1
1382,20210915,1
1382,20210916,1
1383,20210903,1
1383,20210904,1
1383,20210905,1
1383,20210910,1
1383,20210911,1
1383,20210912,1
1383,20210917,1
1383,20210918,1
1383,20210919,1
1384,20210902,1
1384,20210903,1
1384,20210904,1
1384,20210905,1
1384,20210906,1
1384,20210907,1
1384,20210908,1
1384,20210909,1
1384,20210910,1
1384,20210911,1
1384,20210912,1
1384,20210913,1
1384,20210914,1
1384,20210915,1
1384,20210916,1
1384,20210917,1
1384,20210918,1
1384,20210919,1
1385,20210903,1
1385,20210904,1
1385,20210910,1
1385,20210911,1
1385,20210917,1
1385,20210918,1
1386,20210902,1
1386,20210905,1
1386,20210906,1
1386,20210907,1
1386,20210908,1
1386,20210909,1
1386,20210912,1
1386,20210913,1
1386,20210914,1
1386,20210915,1
1386,20210916,1
1386,20210919,1
1387,20210902,2
1387,20210903,2
1387,20210904,2
1387,20210906,2
1387,20210907,2
1387,20210908,2
1387,20210909,2
1387,20210910,2
1387,20210911,2
1387,20210913,2
1387,20210914,2
1387,20210915,2
1387,20210916,2
1387,20210917,2
1387,20210918,2
1388,20210904,2
1388,20210911,2
1388,20210918,2
1389,20210902,1
1389,20210903,1
1389,20210904,1
1389,20210906,1
1389,20210907,1
1389,20210908,1
1389,20210909,1
1389,20210910,1
1389,20210911,1
1389,20210913,1
1389,20210914,1
1389,20210915,1
1389,20210916,1
1389,20210917,1
1389,20210918,1
139,20210904,1
139,20210911,1
139,20210918,1
139,20210925,1
139,20211016,1
1390,20210905,1
1390,20210912,1
1390,20210919,1
1391,20210904,1
1391,20210911,1
1391,20210918,1
1392,20211015,1
1392,20211022,1
1393,20211015,2
1393,20211022,2
1394,20211011,2
1394,20211012,2
1394,20211013,2
1394,20211014,2
1394,20211018,2
1394,20211019,2
1394,20211020,2
1394,20211021,2
1395,20211015,1
1395,20211022,1
1396,20211015,2
1396,20211022,2
1397,20211011,1
1397,20211012,1
1397,20211013,1
1397,20211014,1
1397,20211018,1
1397,20211019,1
1397,20211020,1
1397,20211021,1
1398,20211011,2
1398,20211012,2
1398,20211013,2
1398,20211014,2
1398,20211018,2
1398,20211019,2
1398,20211020,2
1398,20211021,2
1399,20210902,2
1399,20210906,2
1399,20210907,2
1399,20210908,2
1399,20210909,2
1399,20210913,2
1399,20210914,2
1399,20210915,2
1399,20210916,2
1399,20210920,2
1399,20210921,2
1399,20210922,2
1399,20210923,2
1399,20210927,2
1399,20210928,2
1399,20210929,2
1399,20210930,2
1399,20211004,2
1399,20211005,2
1399,20211006,2
1399,20211007,2
14,20210904,1
14,20210905,1
14,20211106,1
14,20211107,1
14,20211113,1
14,20211114,1
14,20211120,1
14,20211121,1
14,20211127,1
14,20211128,1
14,20211204,1
14,20211205,1
14,20211211,1
140,20211002,1
140,20211009,1
140,20211023,1
140,20211030,1
1400,20210902,2
1400,20210905,2
1400,20210906,2
1400,20210907,2
1400,20210908,2
1400,20210909,2
1400,20210912,2
1400,20210913,2
1400,20210914,2
1400,20210915,2
1400,20210916,2
1400,20210919,2
1400,20210920,2
1400,20210921,2
1400,20210922,2
1400,20210923,2
1400,20210926,2
1400,20210927,2
1400,20210928,2
1400,20210929,2
1400,20210930,2
1400,20211003,2
1400,20211004,2
1400,20211005,2
1400,20211006,2
1400,20211007,2
1400,20211010,2
1401,20211011,2
1401,20211012,2
1401,20211013,2
1401,20211014,2
1401,20211018,2
1401,20211019,2
1401,20211020,2
1401,20211021,2
1402,20210902,2
1402,20210904,2
1402,20210905,2
1402,20210906,2
1402,20210907,2
1402,20210908,2
1402,20210909,2
1402,20210911,2
1402,20210912,2
1402,20210913,2
1402,20210914,2
1402,20210915,2
1402,20210916,2
1402,20210918,2
1402,20210919,2
1402,20210920,2
1402,20210921,2
1402,20210922,2
1402,20210923,2
1402,20210925,2
1402,20210926,2
1402,20210927,2
1402,20210928,2
1402,20210929,2
1402,20210930,2
1402,20211002,2
1402,20211003,2
1402,20211004,2
1402,20211005,2
1402,20211006,2
1402,20211007,2
1402,20211009,2
1402,20211010,2
1402,20211015,1
1402,20211022,1
1403,20210904,2
1403,20210905,2
1403,20210911,2
1403,20210912,2
1403,20210918,2
1403,20210919,2
1403,20210925,2
1403,20210926,2
1403,20211002,2
1403,20211003,2
1403,20211009,2
1403,20211010,2
1403,20211011,1
1403,20211012,1
1403,20211013,1
1403,20211014,1
1403,20211018,1
1403,20211019,1
1403,20211020,1
1403,20211021,1
1404,20210902,2
1404,20210906,2
1404,20210907,2
1404,20210908,2
1404,20210909,2
1404,20210913,2
1404,20210914,2
1404,20210915,2
1404,20210916,2
1404,20210920,2
1404,20210921,2
1404,20210922,2
1404,20210923,2
1404,20210927,2
1404,20210928,2
1404,20210929,2
1404,20210930,2
1404,20211004,2
1404,20211005,2
1404,20211006,2
1404,20211007,2
1404,20211029,1
1404,20211105,1
1404,20211112,1
1404,20211119,1
1404,20211126,1
1404,20211203,1
1404,20211210,1
1405,20210903,2
1405,20210906,2
1405,20210907,2
1405,20210908,2
1405,20210910,2
1405,20210913,2
1405,20210914,2
1405,20210915,2
1405,20210917,2
1405,20210920,2
1405,20210921,2
1405,20210922,2
1405,20210924,2
1405,20210927,2
1405,20210928,2
1405,20210929,2
1405,20211001,2
1405,20211004,2
1405,20211005,2
1405,20211006,2
1405,20211008,2
1405,20211011,2
1405,20211012,2
1405,20211013,2
1405,20211018,2
1405,20211019,2
1405,20211020,2
1405,20211028,1
1405,20211104,1
1405,20211111,1
1405,20211118,1
1405,20211125,1
1405,20211202,1
1405,20211209,1
1406,20210904,2
1406,20210905,2
1406,20210911,2
1406,20210912,2
1406,20210918,2
1406,20210919,2
1406,20210925,2
1406,20210926,2
1406,20211002,2
1406,20211003,2
1406,20211009,2
1406,20211010,2
1406,20211015,1
1406,20211022,1
1407,20210902,2
1407,20210904,2
1407,20210905,2
1407,20210906,2
1407,20210907,2
1407,20210908,2
1407,20210909,2
1407,20210911,2
1407,20210912,2
1407,20210913,2
1407,20210914,2
1407,20210915,2
1407,20210916,2
1407,20210918,2
1407,20210919,2
1407,20210920,2
1407,20210921,2
1407,20210922,2
1407,20210923,2
1407,20210925,2
1407,20210926,2
1407,20210927,2
1407,20210928,2
1407,20210929,2
1407,20210930,2
1407,20211002,2
1407,20211003,2
1407,20211004,2
1407,20211005,2
1407,20211006,2
1407,20211007,2
1407,20211009,2
1407,20211010,2
1407,20211029,1
1407,20211105,1
1407,20211112,1
1407,20211119,1
1407,20211126,1
1407,20211203,1
1407,20211210,1
1408,20210904,2
1408,20210905,2
1408,20210911,2
1408,20210912,2
1408,20210918,2
1408,20210919,2
1408,20210925,2
1408,20210926,2
1408,20211002,2
1408,20211003,2
1408,20211009,2
1408,20211010,2
1408,20211029,1
1408,20211105,1
1408,20211112,1
1408,20211119,1
1408,20211126,1
1408,20211203,1
1408,20211210,1
1409,20210903,2
1409,20210904,2
1409,20210905,2
1409,20210910,2
1409,20210911,2
1409,20210912,2
1409,20210917,2
1409,20210918,2
1409,20210919,2
1409,20210924,2
1409,20210925,2
1409,20210926,2
1409,20211001,2
1409,20211002,2
1409,20211003,2
1409,20211008,2
1409,20211009,2
1409,20211010,2
141,20210913,1
141,20210914,1
141,20210915,1
141,20210916,1
141,20210920,1
141,20210921,1
141,20210922,1
141,20210923,1
141,20210927,1
141,20210928,1
141,20210929,1
141,20210930,1
141,20211004,1
141,20211005,1
141,20211006,1
141,20211007,1
141,20211025,1
141,20211026,1
141,20211027,1
141,20211028,1
1410,20210903,2
1410,20210904,2
1410,20210906,2
1410,20210907,2
1410,20210908,2
1410,20210910,2
1410,20210911,2
1410,20210913,2
1410,20210914,2
1410,20210915,2
1410,20210917,2
1410,20210918,2
1410,20210920,2
1410,20210921,2
1410,20210922,2
1410,20210924,2
1410,20210925,2
1410,20210927,2
1410,20210928,2
1410,20210929,2
1410,20211001,2
1410,20211002,2
1410,20211004,2
1410,20211005,2
1410,20211006,2
1410,20211008,2
1410,20211009,2
1410,20211011,2
1410,20211012,2
1410,20211013,2
1410,20211018,2
1410,20211019,2
1410,20211020,2
1410,20211028,1
1410,20211104,1
1410,20211111,1
1410,20211118,1
1410,20211125,1
1410,20211202,1
1410,20211209,1
1411,20210902,1
1411,20210904,1
1411,20210905,1
1411,20210906,1
1411,20210907,1
1411,20210908,1
1411,20210909,1
1411,20210911,1
1411,20210912,1
1411,20210913,1
1411,20210914,1
1411,20210915,1
1411,20210916,1
1411,20210918,1
1411,20210919,1
1411,20210920,1
1411,20210921,1
1411,20210922,1
1411,20210923,1
1411,20210925,1
1411,20210926,1
1411,20210927,1
1411,20210928,1
1411,20210929,1
1411,20210930,1
1411,20211002,1
1411,20211003,1
1411,20211004,1
1411,20211005,1
1411,20211006,1
1411,20211007,1
1411,20211009,1
1411,20211010,1
1412,20210903,1
1412,20210904,1
1412,20210905,1
1412,20210910,1
1412,20210911,1
1412,20210912,1
1412,20210917,1
1412,20210918,1
1412,20210919,1
1412,20210924,1
1412,20210925,1
1412,20210926,1
1412,20211001,1
1412,20211002,1
1412,20211003,1
1412,20211008,1
1412,20211009,1
1412,20211010,1
1413,20210905,2
1413,20210912,2
1413,20210919,2
1413,20210926,2
1413,20211003,2
1413,20211010,2
1414,20210926,2
1415,20211004,1
1415,20211005,1
1415,20211006,1
1415,20211007,1
1415,20211008,1
1415,20211009,1
1415,20211010,1
1416,20210925,1
1416,20210926,1
1416,20210927,1
1416,20210928,1
1416,20210929,1
1416,20210930,1
1416,20211001,1
1416,20211002,1
1416,20211003,1
1416,20211004,1
1416,20211005,1
1416,20211006,1
1416,20211007,1
1416,20211008,1
1416,20211009,1
1416,20211010,1
1417,20210925,1
1417,20210926,1
1417,20211002,1
1417,20211003,1
1417,20211009,1
1417,20211010,1
1418,20210926,1
1418,20211003,1
1418,20211010,1
1419,20210925,1
1419,20211001,1
1419,20211002,1
1419,20211008,1
1419,20211009,1
142,20210917,1
142,20210924,1
142,20211001,1
142,20211008,1
142,20211029,1
1420,20210926,1
1420,20210927,1
1420,20210928,1
1420,20210929,1
1420,20210930,1
1420,20211003,1
1420,20211004,1
1420,20211005,1
1420,20211006,1
1420,20211007,1
1420,20211010,1
1421,20210902,1
1421,20210903,1
1421,20210904,1
1421,20210905,1
1421,20210906,1
1421,20210907,1
1421,20210908,1
1421,20210909,1
1421,20210910,1
1421,20210911,1
1421,20210912,1
1421,20210913,1
1421,20210914,1
1421,20210915,1
1421,20210916,1
1421,20210917,1
1421,20210918,1
1421,20210919,1
1421,20210920,1
1421,20210921,1
1421,20210922,1
1421,20210923,1
1421,20210924,1
1422,20210903,1
1422,20210904,1
1422,20210910,1
1422,20210911,1
1422,20210917,1
1422,20210918,1
1422,20210924,1
1423,20210902,1
1423,20210905,1
1423,20210906,1
1423,20210907,1
1423,20210908,1
1423,20210909,1
1423,20210912,1
1423,20210913,1
1423,20210914,1
1423,20210915,1
1423,20210916,1
1423,20210919,1
1423,20210920,1
1423,20210921,1
1423,20210922,1
1423,20210923,1
1424,20210902,1
1424,20210903,1
1424,20210904,1
1424,20210905,1
1424,20210925,1
1424,20210926,1
1424,20210927,1
1424,20210928,1
1424,20210929,1
1424,20210930,1
1424,20211001,1
1424,20211002,1
1424,20211003,1
1424,20211004,1
1424,20211005,1
1424,20211006,1
1424,20211007,1
1424,20211008,1
1424,20211009,1
1424,20211010,1
1425,20210903,1
1425,20210904,1
1425,20210925,1
1425,20211001,1
1425,20211002,1
1425,20211008,1
1425,20211009,1
1426,20210904,1
1426,20210905,1
1426,20210925,1
1426,20210926,1
1426,20211002,1
1426,20211003,1
1426,20211009,1
1426,20211010,1
1427,20210905,1
1427,20210926,1
1427,20211003,1
1427,20211010,1
1428,20210902,1
1428,20210905,1
1428,20210926,1
1428,20210927,1
1428,20210928,1
1428,20210929,1
1428,20210930,1
1428,20211003,1
1428,20211004,1
1428,20211005,1
1428,20211006,1
1428,20211007,1
1428,20211010,1
1429,20210902,1
1429,20210903,1
1429,20210927,1
1429,20210928,1
1429,20210929,1
1429,20210930,1
1429,20211001,1
1429,20211004,1
1429,20211005,1
1429,20211006,1
1429,20211007,1
1429,20211008,1
143,20210917,2
143,20210924,2
143,20211001,2
143,20211008,2
143,20211015,2
143,20211022,2
143,20211029,2
1430,20210902,1
1430,20210903,1
1430,20210906,1
1430,20210927,1
1430,20210928,1
1430,20210929,1
1430,20210930,1
1430,20211001,1
1430,20211004,1
1430,20211005,1
1430,20211006,1
1430,20211007,1
1430,20211008,1
1431,20210910,1
1431,20210911,1
1431,20210917,1
1431,20210918,1
1431,20210924,1
1432,20210907,1
1432,20210908,1
1432,20210909,1
1432,20210910,1
1432,20210913,1
1432,20210914,1
1432,20210915,1
1432,20210916,1
1432,20210917,1
1432,20210920,1
1432,20210921,1
1432,20210922,1
1432,20210923,1
1432,20210924,1
1433,20210906,1
1433,20210907,1
1433,20210908,1
1433,20210909,1
1433,20210912,1
1433,20210913,1
1433,20210914,1
1433,20210915,1
1433,20210916,1
1433,20210919,1
1433,20210920,1
1433,20210921,1
1433,20210922,1
1433,20210923,1
1434,20210906,1
1434,20210907,1
1434,20210908,1
1434,20210909,1
1434,20210910,1
1434,20210911,1
1434,20210912,1
1434,20210913,1
1434,20210914,1
1434,20210915,1
1434,20210916,1
1434,20210917,1
1434,20210918,1
1434,20210919,1
1434,20210920,1
1434,20210921,1
1434,20210922,1
1434,20210923,1
1434,20210924,1
1435,20211016,1
1435,20211017,1
1435,20211023,1
1435,20211024,1
1435,20211030,1
1435,20211031,1
1436,20211015,1
1436,20211016,1
1436,20211022,1
1436,20211023,1
1436,20211029,1
1436,20211030,1
1437,20210902,2
1437,20210903,2
1437,20210906,2
1437,20210907,2
1437,20210908,2
1437,20210909,2
1437,20210910,2
1437,20210913,2
1437,20210914,2
1437,20210915,2
1437,20210916,2
1437,20210917,2
1437,20210920,2
1437,20210921,2
1437,20210922,2
1437,20210923,2
1437,20210924,2
1437,20210927,2
1437,20210928,2
1437,20210929,2
1437,20210930,2
1437,20211001,2
1437,20211004,2
1437,20211005,2
1437,20211006,2
1437,20211007,2
1437,20211008,2
1437,20211106,1
1437,20211107,1
1437,20211113,1
1437,20211114,1
1437,20211120,1
1437,20211121,1
1437,20211127,1
1437,20211128,1
1437,20211204,1
1437,20211205,1
1437,20211211,1
1438,20210902,2
1438,20210905,2
1438,20210906,2
1438,20210907,2
1438,20210908,2
1438,20210909,2
1438,20210912,2
1438,20210913,2
1438,20210914,2
1438,20210915,2
1438,20210916,2
1438,20210919,2
1438,20210920,2
1438,20210921,2
1438,20210922,2
1438,20210923,2
1438,20210926,2
1438,20210927,2
1438,20210928,2
1438,20210929,2
1438,20210930,2
1438,20211003,2
1438,20211004,2
1438,20211005,2
1438,20211006,2
1438,20211007,2
1438,20211010,2
1438,20211105,1
1438,20211106,1
1438,20211112,1
1438,20211113,1
1438,20211119,1
1438,20211120,1
1438,20211126,1
1438,20211127,1
1438,20211203,1
1438,20211204,1
1438,20211210,1
1438,20211211,1
1439,20211016,1
1439,20211023,1
1439,20211030,1
144,20210913,2
144,20210914,2
144,20210915,2
144,20210916,2
144,20210920,2
144,20210921,2
144,20210922,2
144,20210923,2
144,20210927,2
144,20210928,2
144,20210929,2
144,20210930,2
144,20211004,2
144,20211005,2
144,20211006,2
144,20211007,2
144,20211011,2
144,20211012,2
144,20211013,2
144,20211014,2
144,20211018,2
144,20211019,2
144,20211020,2
144,20211021,2
144,20211025,2
144,20211026,2
144,20211027,2
144,20211028,2
1440,20210919,1
1440,20210926,1
1440,20211003,1
1440,20211010,1
1441,20210904,1
1441,20210905,1
1441,20210911,1
1441,20210912,1
1441,20210918,1
1441,20210925,1
1441,20211002,1
1441,20211009,1
1442,20211030,2
1443,20210902,2
1443,20210903,2
1443,20210904,2
1443,20210905,2
1443,20210906,2
1443,20210907,2
1443,20210908,2
1443,20210909,2
1443,20210910,2
1443,20210911,2
1443,20210912,2
1443,20210913,2
1443,20210914,2
1443,20210915,2
1443,20210916,2
1443,20210917,2
1443,20210918,2
1443,20210919,2
1443,20210920,2
1443,20210921,2
1443,20210922,2
1443,20210923,2
1443,20210924,2
1443,20210925,2
1443,20210926,2
1443,20210927,2
1443,20210928,2
1443,20210929,2
1443,20210930,2
1443,20211001,2
1443,20211002,2
1443,20211003,2
1443,20211004,2
1443,20211005,2
1443,20211006,2
1443,20211007,2
1443,20211008,2
1443,20211009,2
1443,20211010,2
1443,20211030,2
1444,20210904,2
1444,20210905,2
1444,20210911,2
1444,20210912,2
1444,20210918,2
1444,20210919,2
1444,20210925,2
1444,20210926,2
1444,20211002,2
1444,20211003,2
1444,20211009,2
1444,20211010,2
1444,20211030,2
1445,20211030,2
1446,20210902,1
1446,20210903,1
1446,20210904,1
1446,20210905,1
1446,20210906,1
1446,20210907,1
1446,20210908,1
1446,20210909,1
1446,20210910,1
1446,20210911,1
1446,20210912,1
1446,20210913,1
1446,20210914,1
1446,20210915,1
1446,20210916,1
1446,20210917,1
1446,20210918,1
1446,20210919,1
1446,20210920,1
1447,20210921,1
1447,20210922,1
1447,20210923,1
1447,20210924,1
1447,20210925,1
1447,20210926,1
1447,20210927,1
1447,20210928,1
1447,20210929,1
1447,20210930,1
1447,20211001,1
1447,20211002,1
1447,20211003,1
1447,20211004,1
1447,20211005,1
1447,20211006,1
1447,20211007,1
1447,20211008,1
1447,20211009,1
1447,20211010,1
1448,20210920,1
1448,20210921,1
1448,20210922,1
1448,20210923,1
1448,20210924,1
1448,20210925,1
1448,20210926,1
1448,20210927,1
1448,20210928,1
1448,20210929,1
1448,20210930,1
1448,20211001,1
1448,20211002,1
1448,20211003,1
1448,20211004,1
1448,20211005,1
1448,20211006,1
1448,20211007,1
1448,20211008,1
1448,20211009,1
1448,20211010,1
1449,20210902,1
1449,20210905,1
1449,20210919,1
1449,20210920,1
1449,20210921,1
1449,20210922,1
1449,20210923,1
1449,20210926,1
1449,20210927,1
1449,20210928,1
1449,20210929,1
1449,20210930,1
1449,20211003,1
1449,20211004,1
1449,20211005,1
1449,20211006,1
1449,20211007,1
