service_id,date,exception_type
T0+55#1,20210603,2
T0+55#1,20210607,2
T0+55#1,20210608,2
T0+55#1,20210609,2
T0+55#1,20210610,2
T0+55#2,20210531,2
T0+55#2,20210601,2
T0+55#2,20210602,2
T0+55#2,20210603,2
T0+55#2,20210607,2
T0+55#2,20210608,2
T0+55#2,20210609,2
T0+55#2,20210610,2
T0+56,20210604,2
T0+56,20210611,2
T0+56,20210618,2
T0+56#1,20210604,2
T0+56#1,20210611,2
T0+56#2,20210604,2
T0+56#2,20210611,2
T0+56#3,20210604,2
T0+56#3,20210611,2
T0+56#4,20210604,2
T0+56#4,20210611,2
T0+56#5,20210604,2
T0+56#5,20210611,2
"T0+56,17",20210604,2
"T0+56,17",20210611,2
"T0+56,17",20210730,2
"T0+56,17",20210806,2
"T0+56,17",20210813,2
"T0+56,17",20210820,2
"T0+56,17",20210827,2
T0+57,20210609,2
T0+57,20210616,2
T0+57,20210623,2
T0+57,20210630,2
T0+57,20210707,2
T0+57,20210714,2
T0+57,20210721,2
T0+57,20210728,2
T0+57,20210804,2
T0+57,20210811,2
T0+57,20210818,2
T0+57,20210825,2
T0+58,20210602,2
T0+58,20210603,2
T0+66,20210604,2
T0+66,20210611,2
T0+66,20210730,2
T0+66,20210806,2
T0+66,20210813,2
T0+66,20210820,2
T0+66,20210827,2
T0+66#10,20210604,2
T0+66#10,20210611,2
T0+66#10,20210730,2
T0+66#10,20210806,2
T0+66#10,20210813,2
T0+66#10,20210820,2
T0+66#10,20210827,2
T0+66#11,20210604,2
T0+66#11,20210611,2
T0+66#11,20210716,2
T0+66#11,20210723,2
T0+66#11,20210806,2
T0+66#11,20210813,2
T0+66#11,20210820,2
T0+66#11,20210827,2
T0+66#14,20210604,2
T0+66#14,20210611,2
T0+66#15,20210618,2
T0+66#17,20210827,2
T0+66#18,20210618,2
T0+66#23,20210604,2
T0+66#23,20210611,2
T0+66#23,20210806,2
T0+66#23,20210813,2
T0+66#23,20210820,2
T0+66#23,20210827,2
T0+66#24,20210611,2
T0+66#25,20210604,2
T0+66#25,20210611,2
T0+66#26,20210604,2
T0+66#26,20210611,2
T0+66#27,20210604,2
T0+66#27,20210611,2
T0+66#28,20210604,2
T0+66#28,20210611,2
T0+66#29,20210604,2
T0+66#29,20210611,2
T0+66#30,20210604,2
T0+66#30,20210611,2
T0+66#30,20210618,2
T0+66#31,20210611,2
T0+66#32,20210604,2
T0+66#32,20210611,2
T0+66#33,20210604,2
T0+66#33,20210611,2
T0+66#33,20210618,2
T0+66#33,20210625,2
T0+66#33,20210702,2
T0+66#33,20210709,2
T0+66#33,20210716,2
T0+66#33,20210723,2
T0+66#37,20210604,2
T0+66#37,20210611,2
T0+66#38,20210604,2
T0+66#38,20210611,2
T0+66#39,20210604,2
T0+66#39,20210611,2
T0+66#4,20210604,2
T0+66#4,20210611,2
T0+66#4,20210618,2
T0+66#4,20210625,2
T0+66#4,20210702,2
T0+66#4,20210709,2
T0+66#4,20210716,2
T0+66#4,20210806,2
T0+66#4,20210813,2
T0+66#4,20210820,2
T0+66#4,20210827,2
T0+66#40,20210604,2
T0+66#40,20210611,2
T0+66#5,20210611,2
T0+66#7,20210604,2
T0+66#7,20210611,2
T0+66#7,20210723,2
T0+66#7,20210806,2
T0+66#7,20210813,2
T0+66#7,20210820,2
T0+66#7,20210827,2
T0+66#9,20210730,2
T0+66#9,20210806,2
T0+66#9,20210813,2
T0+66#9,20210820,2
T0+66#9,20210827,2
T0+72,20210531,2
T0+72,20210607,2
T0+72,20210621,2
T0+72,20210712,2
T0+72,20210719,2
T0+72,20210802,2
T0+72,20210809,2
T0+72,20210816,2
T0+72,20210823,2
T0+72,20210830,2
T0+72#1,20210531,2
T0+72#10,20210531,2
T0+72#10,20210607,2
T0+72#10,20210621,2
T0+72#10,20210712,2
T0+72#10,20210719,2
T0+72#10,20210726,2
T0+72#10,20210802,2
T0+72#10,20210809,2
T0+72#10,20210816,2
T0+72#10,20210823,2
T0+72#10,20210830,2
T0+72#2,20210531,2
T0+72#2,20210607,2
T0+72#2,20210614,2
T0+72#2,20210621,2
T0+72#2,20210628,2
T0+72#2,20210705,2
T0+72#2,20210712,2
T0+72#2,20210719,2
T0+72#2,20210802,2
T0+72#2,20210809,2
T0+72#2,20210816,2
T0+72#2,20210823,2
T0+72#2,20210830,2
T0+72#3,20210621,2
T0+72#3,20210712,2
T0+72#3,20210719,2
T0+72#4,20210531,2
T0+72#4,20210607,2
T0+72#4,20210621,2
T0+72#4,20210712,2
T0+72#4,20210719,2
T0+72#4,20210802,2
T0+72#4,20210809,2
T0+72#4,20210816,2
T0+72#4,20210823,2
T0+72#4,20210830,2
T0+72#5,20210531,2
T0+72#6,20210621,2
T0+72#6,20210712,2
T0+72#6,20210719,2
T0+72#6,20210802,2
T0+72#6,20210809,2
T0+72#6,20210816,2
T0+72#6,20210823,2
T0+72#6,20210830,2
T0+72#7,20210531,2
T0+72#7,20210607,2
T0+72#7,20210621,2
T0+72#7,20210712,2
T0+72#7,20210719,2
T0+72#7,20210802,2
T0+72#7,20210809,2
T0+72#7,20210816,2
T0+72#7,20210823,2
T0+72#7,20210830,2
T0+72#8,20210531,2
T0+72#8,20210607,2
T0+73,20210531,2
T0+73,20210601,2
T0+73,20210602,2
T0+73,20210603,2
T0+73,20210604,2
T0+73,20210607,2
T0+73,20210608,2
T0+73,20210609,2
T0+73,20210610,2
T0+73,20210611,2
T0+73,20210614,2
T0+73,20210628,2
T0+73,20210705,2
T0+73,20210719,2
T0+73,20210726,2
T0+73,20210730,2
T0+73,20210802,2
T0+73,20210803,2
T0+73,20210804,2
T0+73,20210805,2
T0+73,20210806,2
T0+73,20210809,2
T0+73,20210810,2
T0+73,20210811,2
T0+73,20210812,2
T0+73,20210813,2
T0+73,20210816,2
T0+73,20210817,2
T0+73,20210818,2
T0+73,20210819,2
T0+73,20210820,2
T0+73,20210823,2
T0+73,20210824,2
T0+73,20210825,2
T0+73,20210826,2
T0+73,20210827,2
T0+73,20210830,2
T0+73#1,20210603,2
T0+73#1,20210607,2
T0+73#10,20210531,2
T0+73#10,20210601,2
T0+73#10,20210602,2
T0+73#10,20210603,2
T0+73#10,20210604,2
T0+73#10,20210607,2
T0+73#10,20210608,2
T0+73#10,20210609,2
T0+73#10,20210610,2
T0+73#10,20210611,2
T0+73#10,20210614,2
T0+73#10,20210628,2
T0+73#10,20210705,2
T0+73#10,20210714,2
T0+73#10,20210715,2
T0+73#10,20210716,2
T0+73#10,20210719,2
T0+73#10,20210720,2
T0+73#10,20210721,2
T0+73#10,20210722,2
T0+73#10,20210723,2
T0+73#10,20210726,2
T0+73#10,20210802,2
T0+73#10,20210803,2
T0+73#10,20210804,2
T0+73#10,20210805,2
T0+73#10,20210806,2
T0+73#10,20210809,2
T0+73#10,20210810,2
T0+73#10,20210811,2
T0+73#10,20210812,2
T0+73#10,20210813,2
T0+73#10,20210816,2
T0+73#10,20210817,2
T0+73#10,20210818,2
T0+73#10,20210819,2
T0+73#10,20210820,2
T0+73#10,20210823,2
T0+73#10,20210824,2
T0+73#10,20210825,2
T0+73#10,20210826,2
T0+73#10,20210827,2
T0+73#10,20210830,2
T0+73#2,20210531,2
T0+73#2,20210601,2
T0+73#2,20210602,2
T0+73#2,20210603,2
T0+73#2,20210604,2
T0+73#2,20210607,2
T0+73#2,20210608,2
T0+73#2,20210609,2
T0+73#2,20210610,2
T0+73#2,20210611,2
T0+73#2,20210614,2
T0+73#2,20210615,2
T0+73#2,20210616,2
T0+73#2,20210617,2
T0+73#2,20210618,2
T0+73#2,20210621,2
T0+73#2,20210622,2
T0+73#2,20210623,2
T0+73#2,20210624,2
T0+73#2,20210625,2
T0+73#2,20210628,2
T0+73#2,20210629,2
T0+73#2,20210630,2
T0+73#2,20210701,2
T0+73#2,20210702,2
T0+73#2,20210705,2
T0+73#2,20210706,2
T0+73#2,20210707,2
T0+73#2,20210708,2
T0+73#2,20210709,2
T0+73#2,20210712,2
T0+73#2,20210713,2
T0+73#2,20210714,2
T0+73#2,20210715,2
T0+73#2,20210716,2
T0+73#2,20210719,2
T0+73#2,20210726,2
T0+73#2,20210802,2
T0+73#2,20210803,2
T0+73#2,20210804,2
T0+73#2,20210805,2
T0+73#2,20210806,2
T0+73#2,20210809,2
T0+73#2,20210810,2
T0+73#2,20210811,2
T0+73#2,20210812,2
T0+73#2,20210813,2
T0+73#2,20210816,2
T0+73#2,20210817,2
T0+73#2,20210818,2
T0+73#2,20210819,2
T0+73#2,20210820,2
T0+73#2,20210823,2
T0+73#2,20210824,2
T0+73#2,20210825,2
T0+73#2,20210826,2
T0+73#2,20210827,2
T0+73#2,20210830,2
T0+73#3,20210607,2
T0+73#3,20210611,2
T0+73#3,20210614,2
T0+73#3,20210617,2
T0+73#3,20210621,2
T0+73#3,20210622,2
T0+73#3,20210623,2
T0+73#3,20210628,2
T0+73#3,20210705,2
T0+73#4,20210531,2
T0+73#4,20210601,2
T0+73#4,20210602,2
T0+73#4,20210603,2
T0+73#4,20210604,2
T0+73#4,20210607,2
T0+73#4,20210608,2
T0+73#4,20210609,2
T0+73#4,20210610,2
T0+73#4,20210611,2
T0+73#4,20210614,2
T0+73#4,20210628,2
T0+73#4,20210705,2
T0+73#4,20210722,2
T0+73#4,20210723,2
T0+73#4,20210726,2
T0+73#4,20210802,2
T0+73#4,20210803,2
T0+73#4,20210804,2
T0+73#4,20210805,2
T0+73#4,20210806,2
T0+73#4,20210809,2
T0+73#4,20210810,2
T0+73#4,20210811,2
T0+73#4,20210812,2
T0+73#4,20210813,2
T0+73#4,20210816,2
T0+73#4,20210817,2
T0+73#4,20210818,2
T0+73#4,20210819,2
T0+73#4,20210820,2
T0+73#4,20210823,2
T0+73#4,20210824,2
T0+73#4,20210825,2
T0+73#4,20210826,2
T0+73#4,20210827,2
T0+73#4,20210830,2
T0+73#6,20210531,2
T0+73#6,20210601,2
T0+73#6,20210602,2
T0+73#6,20210603,2
T0+73#6,20210604,2
T0+73#6,20210607,2
T0+73#7,20210628,2
T0+73#7,20210705,2
T0+73#7,20210721,2
T0+73#7,20210726,2
T0+73#7,20210730,2
T0+73#7,20210802,2
T0+73#7,20210803,2
T0+73#7,20210804,2
T0+73#7,20210805,2
T0+73#7,20210806,2
T0+73#7,20210809,2
T0+73#7,20210810,2
T0+73#7,20210811,2
T0+73#7,20210812,2
T0+73#7,20210813,2
T0+73#7,20210816,2
T0+73#7,20210817,2
T0+73#7,20210818,2
T0+73#7,20210819,2
T0+73#7,20210820,2
T0+73#7,20210823,2
T0+73#7,20210824,2
T0+73#7,20210825,2
T0+73#7,20210826,2
T0+73#7,20210827,2
T0+73#7,20210830,2
T0+73#8,20210531,2
T0+73#8,20210601,2
T0+73#8,20210602,2
T0+73#8,20210603,2
T0+73#8,20210604,2
T0+73#8,20210607,2
T0+73#8,20210608,2
T0+73#8,20210609,2
T0+73#8,20210610,2
T0+73#8,20210611,2
T0+73#8,20210614,2
T0+73#8,20210628,2
T0+73#8,20210705,2
T0+73#8,20210721,2
T0+73#8,20210726,2
T0+73#8,20210730,2
T0+73#8,20210802,2
T0+73#8,20210803,2
T0+73#8,20210804,2
T0+73#8,20210805,2
T0+73#8,20210806,2
T0+73#8,20210809,2
T0+73#8,20210810,2
T0+73#8,20210811,2
T0+73#8,20210812,2
T0+73#8,20210813,2
T0+73#8,20210816,2
T0+73#8,20210817,2
T0+73#8,20210818,2
T0+73#8,20210819,2
T0+73#8,20210820,2
T0+73#8,20210823,2
T0+73#8,20210824,2
T0+73#8,20210825,2
T0+73#8,20210826,2
T0+73#8,20210827,2
T0+73#8,20210830,2
T0+73#9,20210531,2
T0+73#9,20210601,2
T0+73#9,20210602,2
T0+73#9,20210603,2
T0+73#9,20210604,2
T0+73#9,20210607,2
T0+74,20210531,2
T0+74,20210601,2
T0+74,20210602,2
T0+74,20210603,2
T0+74,20210604,2
T0+74,20210607,2
T0+74,20210608,2
T0+74,20210609,2
T0+74,20210610,2
T0+74,20210611,2
T0+74,20210729,2
T0+74,20210730,2
T0+74,20210802,2
T0+74,20210803,2
T0+74,20210804,2
T0+74,20210805,2
T0+74,20210806,2
T0+74,20210809,2
T0+74,20210810,2
T0+74,20210811,2
T0+74,20210812,2
T0+74,20210813,2
T0+74,20210816,2
T0+74,20210817,2
T0+74,20210818,2
T0+74,20210819,2
T0+74,20210820,2
T0+74,20210823,2
T0+74,20210824,2
T0+74,20210825,2
T0+74,20210826,2
T0+74,20210827,2
T0+74,20210830,2
T0+95,20210603,2
"T0+95,74",20210531,2
"T0+95,74",20210601,2
"T0+95,74",20210602,2
"T0+95,74",20210603,2
"T0+95,74",20210604,2
"T0+95,74",20210607,2
"T0+95,74",20210608,2
"T0+95,74",20210609,2
"T0+95,74",20210610,2
"T0+95,74",20210611,2
"T0+95,74",20210729,2
"T0+95,74",20210730,2
"T0+95,74",20210802,2
"T0+95,74",20210803,2
"T0+95,74",20210804,2
"T0+95,74",20210805,2
"T0+95,74",20210806,2
"T0+95,74",20210809,2
"T0+95,74",20210810,2
"T0+95,74",20210811,2
"T0+95,74",20210812,2
"T0+95,74",20210813,2
"T0+95,74",20210816,2
"T0+95,74",20210817,2
"T0+95,74",20210818,2
"T0+95,74",20210819,2
"T0+95,74",20210820,2
"T0+95,74",20210823,2
"T0+95,74",20210824,2
"T0+95,74",20210825,2
"T0+95,74",20210826,2
"T0+95,74",20210827,2
"T0+95,74",20210830,2
T0+MB,20210603,2
T0+MB,20210604,2
T0+f,20210531,2
T0+f,20210601,2
T0+f,20210602,2
T0+f,20210603,2
T0+f,20210604,2
T0+f,20210607,2
T0+f,20210608,2
T0+f,20210609,2
T0+f,20210610,2
T0+f,20210611,2
T0+f,20210614,2
T0+f,20210615,2
T0+f,20210616,2
T0+f,20210617,2
T0+f,20210618,2
T0+f,20210621,2
T0+f,20210622,2
T0+f,20210623,2
T0+f,20210624,2
T0+f,20210625,2
T0+f,20210628,2
T0+f,20210629,2
T0+f,20210630,2
T0+f,20210701,2
T0+f,20210702,2
T0+f,20210705,2
T0+f,20210706,2
T0+f,20210707,2
T0+f,20210708,2
T0+f,20210709,2
T0+f,20210712,2
T0+f,20210713,2
T0+f,20210714,2
T0+f,20210715,2
T0+f,20210716,2
T0+f,20210719,2
T0+f,20210720,2
T0+f,20210721,2
T0+f,20210722,2
T0+f,20210723,2
T0+f,20210726,2
T0+f,20210727,2
T0+f,20210728,2
T0+f,20210802,2
T0+f,20210803,2
T0+f,20210804,2
T0+f,20210805,2
T0+f,20210806,2
T0+f,20210809,2
T0+f,20210810,2
T0+f,20210811,2
T0+f,20210812,2
T0+f,20210813,2
T0+f,20210816,2
T0+f,20210817,2
T0+f,20210818,2
T0+f,20210819,2
T0+f,20210820,2
T0+f,20210823,2
T0+f,20210824,2
T0+f,20210825,2
T0+f,20210826,2
T0+f,20210827,2
T0+f,20210830,2
T0+f#10,20210603,2
T0+f#10,20210607,2
T0+f#10,20210608,2
T0+f#10,20210609,2
T0+f#10,20210610,2
T0+f#10,20210611,2
T0+f#10,20210614,2
T0+f#10,20210615,2
T0+f#10,20210616,2
T0+f#10,20210617,2
T0+f#10,20210618,2
T0+f#10,20210621,2
T0+f#10,20210622,2
T0+f#10,20210623,2
T0+f#10,20210624,2
T0+f#10,20210625,2
T0+f#10,20210628,2
T0+f#10,20210629,2
T0+f#10,20210630,2
T0+f#10,20210701,2
T0+f#10,20210702,2
T0+f#10,20210705,2
T0+f#10,20210706,2
T0+f#10,20210707,2
T0+f#10,20210708,2
T0+f#10,20210709,2
T0+f#10,20210712,2
T0+f#10,20210713,2
T0+f#10,20210714,2
T0+f#10,20210715,2
T0+f#10,20210716,2
T0+f#10,20210719,2
T0+f#10,20210720,2
T0+f#10,20210721,2
T0+f#10,20210722,2
T0+f#10,20210723,2
T0+f#10,20210726,2
T0+f#10,20210727,2
T0+f#10,20210728,2
T0+f#11,20210603,2
T0+f#11,20210607,2
T0+f#11,20210608,2
T0+f#11,20210609,2
T0+f#11,20210610,2
T0+f#11,20210611,2
T0+f#11,20210614,2
T0+f#11,20210615,2
T0+f#11,20210616,2
T0+f#11,20210617,2
T0+f#11,20210618,2
T0+f#11,20210621,2
T0+f#11,20210622,2
T0+f#11,20210623,2
T0+f#11,20210624,2
T0+f#11,20210625,2
T0+f#11,20210628,2
T0+f#11,20210629,2
T0+f#11,20210630,2
T0+f#11,20210701,2
T0+f#11,20210702,2
T0+f#11,20210705,2
T0+f#11,20210706,2
T0+f#11,20210707,2
T0+f#11,20210708,2
T0+f#11,20210709,2
T0+f#11,20210712,2
T0+f#11,20210713,2
T0+f#11,20210714,2
T0+f#11,20210715,2
T0+f#11,20210716,2
T0+f#11,20210719,2
T0+f#11,20210720,2
T0+f#11,20210721,2
T0+f#11,20210722,2
T0+f#11,20210723,2
T0+f#11,20210726,2
T0+f#11,20210727,2
T0+f#11,20210728,2
T0+f#12,20210603,2
T0+f#12,20210607,2
T0+f#12,20210608,2
T0+f#12,20210609,2
T0+f#12,20210610,2
T0+f#12,20210611,2
T0+f#12,20210614,2
T0+f#12,20210615,2
T0+f#12,20210616,2
T0+f#12,20210617,2
T0+f#12,20210618,2
T0+f#12,20210621,2
T0+f#12,20210622,2
T0+f#12,20210623,2
T0+f#12,20210624,2
T0+f#12,20210625,2
T0+f#12,20210628,2
T0+f#12,20210629,2
T0+f#12,20210630,2
T0+f#12,20210701,2
T0+f#12,20210702,2
T0+f#12,20210705,2
T0+f#12,20210706,2
T0+f#12,20210707,2
T0+f#12,20210708,2
T0+f#12,20210709,2
T0+f#12,20210712,2
T0+f#12,20210713,2
T0+f#12,20210714,2
T0+f#12,20210715,2
T0+f#12,20210716,2
T0+f#12,20210719,2
T0+f#12,20210720,2
T0+f#12,20210721,2
T0+f#12,20210722,2
T0+f#12,20210723,2
T0+f#12,20210726,2
T0+f#12,20210727,2
T0+f#12,20210728,2
T0+f#13,20210603,2
T0+f#13,20210607,2
T0+f#13,20210608,2
T0+f#13,20210609,2
T0+f#13,20210610,2
T0+f#13,20210611,2
T0+f#13,20210614,2
T0+f#13,20210615,2
T0+f#13,20210616,2
T0+f#13,20210617,2
T0+f#13,20210618,2
T0+f#13,20210621,2
T0+f#13,20210622,2
T0+f#13,20210623,2
T0+f#13,20210624,2
T0+f#13,20210625,2
T0+f#13,20210628,2
T0+f#13,20210629,2
T0+f#13,20210630,2
T0+f#13,20210701,2
T0+f#13,20210702,2
T0+f#13,20210705,2
T0+f#13,20210706,2
T0+f#13,20210707,2
T0+f#13,20210708,2
T0+f#13,20210709,2
T0+f#13,20210712,2
T0+f#13,20210713,2
T0+f#13,20210714,2
T0+f#13,20210715,2
T0+f#13,20210716,2
T0+f#13,20210719,2
T0+f#13,20210720,2
T0+f#13,20210721,2
T0+f#13,20210722,2
T0+f#13,20210723,2
T0+f#13,20210726,2
T0+f#13,20210727,2
T0+f#13,20210728,2
T0+f#15,20210603,2
T0+f#15,20210607,2
T0+f#15,20210608,2
T0+f#15,20210609,2
T0+f#15,20210610,2
T0+f#15,20210611,2
T0+f#15,20210614,2
T0+f#15,20210615,2
T0+f#15,20210616,2
T0+f#15,20210617,2
T0+f#15,20210618,2
T0+f#15,20210621,2
T0+f#15,20210622,2
T0+f#15,20210623,2
T0+f#15,20210624,2
T0+f#15,20210625,2
T0+f#15,20210628,2
T0+f#15,20210629,2
T0+f#15,20210630,2
T0+f#15,20210701,2
T0+f#15,20210702,2
T0+f#15,20210705,2
T0+f#15,20210706,2
T0+f#15,20210707,2
T0+f#15,20210708,2
T0+f#15,20210709,2
T0+f#15,20210712,2
T0+f#15,20210713,2
T0+f#15,20210714,2
T0+f#15,20210715,2
T0+f#15,20210716,2
T0+f#15,20210719,2
T0+f#15,20210720,2
T0+f#15,20210721,2
T0+f#15,20210722,2
T0+f#15,20210723,2
T0+f#15,20210726,2
T0+f#15,20210727,2
T0+f#15,20210728,2
T0+f#16,20210603,2
T0+f#16,20210607,2
T0+f#16,20210608,2
T0+f#16,20210609,2
T0+f#16,20210610,2
T0+f#16,20210611,2
T0+f#16,20210614,2
T0+f#16,20210615,2
T0+f#16,20210616,2
T0+f#16,20210617,2
T0+f#16,20210618,2
T0+f#16,20210621,2
T0+f#16,20210622,2
T0+f#16,20210623,2
T0+f#16,20210624,2
T0+f#16,20210625,2
T0+f#16,20210628,2
T0+f#16,20210629,2
T0+f#16,20210630,2
T0+f#16,20210701,2
T0+f#16,20210702,2
T0+f#16,20210705,2
T0+f#16,20210706,2
T0+f#16,20210707,2
T0+f#16,20210708,2
T0+f#16,20210709,2
T0+f#16,20210712,2
T0+f#16,20210713,2
T0+f#16,20210714,2
T0+f#16,20210715,2
T0+f#16,20210716,2
T0+f#16,20210719,2
T0+f#16,20210720,2
T0+f#16,20210721,2
T0+f#16,20210722,2
T0+f#16,20210723,2
T0+f#16,20210726,2
T0+f#16,20210727,2
T0+f#16,20210728,2
T0+f#17,20210531,2
T0+f#17,20210601,2
T0+f#17,20210602,2
T0+f#17,20210603,2
T0+f#17,20210604,2
T0+f#17,20210607,2
T0+f#17,20210608,2
T0+f#17,20210609,2
T0+f#17,20210610,2
T0+f#17,20210611,2
T0+f#17,20210614,2
T0+f#17,20210615,2
T0+f#17,20210616,2
T0+f#17,20210617,2
T0+f#17,20210618,2
T0+f#17,20210621,2
T0+f#17,20210622,2
T0+f#17,20210623,2
T0+f#17,20210624,2
T0+f#17,20210625,2
T0+f#17,20210628,2
T0+f#17,20210629,2
T0+f#17,20210630,2
T0+f#17,20210701,2
T0+f#17,20210702,2
T0+f#17,20210705,2
T0+f#17,20210706,2
T0+f#17,20210707,2
T0+f#17,20210708,2
T0+f#17,20210709,2
T0+f#17,20210712,2
T0+f#17,20210713,2
T0+f#17,20210714,2
T0+f#17,20210715,2
T0+f#17,20210716,2
T0+f#17,20210719,2
T0+f#17,20210720,2
T0+f#17,20210721,2
T0+f#17,20210722,2
T0+f#17,20210723,2
T0+f#17,20210726,2
T0+f#17,20210727,2
T0+f#17,20210728,2
T0+f#18,20210607,2
T0+f#18,20210608,2
T0+f#18,20210609,2
T0+f#18,20210611,2
T0+f#18,20210614,2
T0+f#18,20210615,2
T0+f#18,20210616,2
T0+f#18,20210618,2
T0+f#18,20210621,2
T0+f#18,20210622,2
T0+f#18,20210623,2
T0+f#19,20210603,2
T0+f#19,20210607,2
T0+f#19,20210608,2
T0+f#19,20210609,2
T0+f#19,20210610,2
T0+f#19,20210611,2
T0+f#19,20210614,2
T0+f#19,20210615,2
T0+f#19,20210616,2
T0+f#19,20210617,2
T0+f#19,20210618,2
T0+f#19,20210621,2
T0+f#19,20210622,2
T0+f#19,20210623,2
T0+f#19,20210624,2
T0+f#19,20210625,2
T0+f#19,20210628,2
T0+f#19,20210629,2
T0+f#19,20210630,2
T0+f#19,20210701,2
T0+f#19,20210702,2
T0+f#19,20210705,2
T0+f#19,20210706,2
T0+f#19,20210707,2
T0+f#19,20210708,2
T0+f#19,20210709,2
T0+f#19,20210712,2
T0+f#19,20210713,2
T0+f#19,20210714,2
T0+f#19,20210715,2
T0+f#19,20210716,2
T0+f#19,20210719,2
T0+f#19,20210720,2
T0+f#19,20210721,2
T0+f#19,20210722,2
T0+f#19,20210723,2
T0+f#19,20210726,2
T0+f#19,20210727,2
T0+f#19,20210728,2
T0+f#2,20210531,2
T0+f#2,20210601,2
T0+f#2,20210602,2
T0+f#2,20210603,2
T0+f#2,20210604,2
T0+f#2,20210607,2
T0+f#2,20210608,2
T0+f#2,20210609,2
T0+f#2,20210610,2
T0+f#2,20210611,2
T0+f#2,20210614,2
T0+f#2,20210615,2
T0+f#2,20210616,2
T0+f#2,20210617,2
T0+f#2,20210618,2
T0+f#2,20210621,2
T0+f#2,20210622,2
T0+f#2,20210623,2
T0+f#2,20210624,2
T0+f#2,20210625,2
T0+f#2,20210628,2
T0+f#2,20210629,2
T0+f#2,20210630,2
T0+f#2,20210701,2
T0+f#2,20210702,2
T0+f#2,20210705,2
T0+f#2,20210706,2
T0+f#2,20210707,2
T0+f#2,20210708,2
T0+f#2,20210709,2
T0+f#2,20210712,2
T0+f#2,20210713,2
T0+f#2,20210714,2
T0+f#2,20210715,2
T0+f#2,20210716,2
T0+f#2,20210719,2
T0+f#2,20210720,2
T0+f#2,20210721,2
T0+f#2,20210722,2
T0+f#2,20210723,2
T0+f#2,20210726,2
T0+f#2,20210727,2
T0+f#2,20210728,2
T0+f#20,20210603,2
T0+f#20,20210607,2
T0+f#20,20210608,2
T0+f#20,20210609,2
T0+f#20,20210610,2
T0+f#20,20210611,2
T0+f#20,20210614,2
T0+f#20,20210615,2
T0+f#20,20210616,2
T0+f#20,20210617,2
T0+f#20,20210618,2
T0+f#20,20210621,2
T0+f#20,20210622,2
T0+f#20,20210623,2
T0+f#20,20210624,2
T0+f#20,20210625,2
T0+f#20,20210628,2
T0+f#20,20210629,2
T0+f#20,20210630,2
T0+f#20,20210701,2
T0+f#20,20210702,2
T0+f#20,20210705,2
T0+f#20,20210706,2
T0+f#20,20210707,2
T0+f#20,20210708,2
T0+f#20,20210709,2
T0+f#20,20210712,2
T0+f#20,20210713,2
T0+f#20,20210714,2
T0+f#20,20210715,2
T0+f#20,20210716,2
T0+f#20,20210719,2
T0+f#20,20210720,2
T0+f#20,20210721,2
T0+f#20,20210722,2
T0+f#20,20210723,2
T0+f#20,20210726,2
T0+f#20,20210727,2
T0+f#20,20210728,2
T0+f#21,20210603,2
T0+f#21,20210607,2
T0+f#21,20210608,2
T0+f#21,20210609,2
T0+f#21,20210610,2
T0+f#21,20210611,2
T0+f#21,20210614,2
T0+f#21,20210615,2
T0+f#21,20210616,2
T0+f#21,20210617,2
T0+f#21,20210618,2
T0+f#21,20210621,2
T0+f#21,20210622,2
T0+f#21,20210623,2
T0+f#21,20210624,2
T0+f#21,20210625,2
T0+f#21,20210628,2
T0+f#21,20210629,2
T0+f#21,20210630,2
T0+f#21,20210701,2
T0+f#21,20210702,2
T0+f#21,20210705,2
T0+f#21,20210706,2
T0+f#21,20210707,2
T0+f#21,20210708,2
T0+f#21,20210709,2
T0+f#21,20210712,2
T0+f#21,20210713,2
T0+f#21,20210714,2
T0+f#21,20210715,2
T0+f#21,20210716,2
T0+f#21,20210719,2
T0+f#21,20210720,2
T0+f#21,20210721,2
T0+f#21,20210722,2
T0+f#21,20210723,2
T0+f#21,20210726,2
T0+f#21,20210727,2
T0+f#21,20210728,2
T0+f#22,20210603,2
T0+f#22,20210607,2
T0+f#22,20210608,2
T0+f#22,20210609,2
T0+f#22,20210610,2
T0+f#22,20210611,2
T0+f#22,20210614,2
T0+f#22,20210615,2
T0+f#22,20210616,2
T0+f#22,20210617,2
T0+f#22,20210618,2
T0+f#22,20210621,2
T0+f#22,20210622,2
T0+f#22,20210623,2
T0+f#22,20210624,2
T0+f#22,20210625,2
T0+f#22,20210628,2
T0+f#22,20210629,2
T0+f#22,20210630,2
T0+f#22,20210701,2
T0+f#22,20210702,2
T0+f#22,20210705,2
T0+f#22,20210706,2
T0+f#22,20210707,2
T0+f#22,20210708,2
T0+f#22,20210709,2
T0+f#22,20210712,2
T0+f#22,20210713,2
T0+f#22,20210714,2
T0+f#22,20210715,2
T0+f#22,20210716,2
T0+f#22,20210719,2
T0+f#22,20210720,2
T0+f#22,20210721,2
T0+f#22,20210722,2
T0+f#22,20210723,2
T0+f#22,20210726,2
T0+f#22,20210727,2
T0+f#22,20210728,2
T0+f#24,20210607,2
T0+f#24,20210608,2
T0+f#24,20210609,2
T0+f#24,20210610,2
T0+f#24,20210611,2
T0+f#24,20210614,2
T0+f#24,20210615,2
T0+f#24,20210616,2
T0+f#24,20210617,2
T0+f#24,20210618,2
T0+f#24,20210621,2
T0+f#24,20210622,2
